MEM, CPU
1.23%, 0.00%
2.20%, 0.08%
2.20%, 0.08%
2.20%, 0.08%
2.20%, 0.08%
2.20%, 0.08%
2.20%, 0.07%
2.20%, 0.07%
2.21%, 0.07%
2.21%, 0.07%
2.20%, 0.07%
2.20%, 0.07%
2.20%, 0.07%
2.20%, 0.07%
2.20%, 0.06%
2.20%, 0.06%
2.20%, 0.06%
2.20%, 0.06%
2.20%, 0.06%
2.20%, 0.06%
2.20%, 0.06%
2.20%, 0.06%
2.20%, 0.05%
2.20%, 0.05%
2.20%, 0.05%
2.20%, 0.05%
1.23%, 0.05%
1.23%, 0.13%
1.23%, 0.13%
1.23%, 0.13%
MEM, CPU
1.23%, 0.01%
2.20%, 0.01%
2.20%, 0.00%
2.21%, 0.00%
2.21%, 0.00%
2.21%, 0.00%
2.21%, 0.00%
2.21%, 0.00%
2.21%, 0.00%
2.21%, 0.00%
2.21%, 0.00%
2.21%, 0.00%
2.21%, 0.00%
2.21%, 0.00%
2.21%, 0.00%
2.21%, 0.00%
2.20%, 0.00%
2.20%, 0.00%
2.21%, 0.00%
2.21%, 0.00%
2.21%, 0.00%
2.21%, 0.00%
2.21%, 0.00%
2.21%, 0.00%
2.21%, 0.00%
2.21%, 0.00%
1.24%, 0.00%
1.24%, 0.00%
1.24%, 0.00%
1.24%, 0.00%
MEM, CPU
1.26%, 0.00%
2.21%, 0.00%
2.21%, 0.00%
2.21%, 0.00%
2.21%, 0.00%
2.21%, 0.00%
2.22%, 0.00%
2.21%, 0.00%
2.21%, 0.32%
2.21%, 0.32%
2.21%, 0.32%
2.22%, 0.32%
2.22%, 0.29%
2.22%, 0.29%
2.22%, 0.29%
2.21%, 0.29%
2.22%, 0.27%
2.22%, 0.27%
2.22%, 0.27%
2.22%, 0.27%
2.22%, 0.25%
2.22%, 0.25%
2.22%, 0.25%
2.22%, 0.25%
2.22%, 0.31%
2.22%, 0.31%
2.22%, 0.31%
1.26%, 0.31%
1.26%, 0.31%
1.26%, 0.28%
MEM, CPU
1.26%, 0.09%
2.22%, 0.08%
2.22%, 0.08%
2.22%, 0.08%
2.22%, 0.08%
2.22%, 0.08%
2.22%, 0.15%
2.22%, 0.15%
2.22%, 0.15%
2.22%, 0.15%
2.22%, 0.14%
2.23%, 0.14%
2.22%, 0.14%
2.23%, 0.14%
2.22%, 0.13%
2.22%, 0.13%
2.22%, 0.13%
2.22%, 0.13%
2.22%, 0.12%
2.22%, 0.12%
2.22%, 0.12%
2.22%, 0.12%
2.22%, 0.11%
2.22%, 0.11%
2.22%, 0.11%
2.22%, 0.11%
2.22%, 0.11%
1.26%, 0.10%
1.26%, 0.10%
1.26%, 0.10%
MEM, CPU
1.26%, 0.00%
2.23%, 0.00%
2.23%, 0.00%
2.22%, 0.00%
2.23%, 0.00%
2.23%, 0.00%
2.22%, 0.00%
2.22%, 0.00%
2.22%, 0.00%
2.23%, 0.00%
2.22%, 0.00%
2.22%, 0.00%
2.22%, 0.00%
2.22%, 0.00%
2.23%, 0.00%
2.23%, 0.00%
2.23%, 0.00%
2.23%, 0.00%
2.22%, 0.00%
2.22%, 0.00%
2.22%, 0.00%
2.22%, 0.00%
2.22%, 0.00%
2.22%, 0.00%
2.23%, 0.00%
2.22%, 0.00%
1.27%, 0.00%
1.27%, 0.00%
1.27%, 0.00%
1.27%, 0.00%
MEM, CPU
1.27%, 0.00%
2.22%, 0.00%
2.23%, 0.00%
2.22%, 0.00%
2.23%, 0.00%
2.23%, 0.00%
2.22%, 0.00%
2.23%, 0.00%
2.23%, 0.00%
2.23%, 0.00%
2.23%, 0.00%
2.23%, 0.00%
2.23%, 0.00%
2.23%, 0.00%
2.23%, 0.00%
2.23%, 0.00%
2.23%, 0.00%
2.23%, 0.00%
2.23%, 0.00%
2.23%, 0.00%
2.23%, 0.00%
2.23%, 0.00%
2.23%, 0.00%
2.23%, 0.00%
2.23%, 0.00%
2.23%, 0.00%
1.27%, 0.00%
1.27%, 0.00%
1.27%, 0.00%
1.27%, 0.00%
MEM, CPU
1.27%, 0.01%
2.23%, 0.01%
2.23%, 0.01%
2.23%, 0.01%
2.23%, 0.01%
2.23%, 0.01%
2.23%, 0.01%
2.23%, 0.01%
2.23%, 0.01%
2.23%, 0.01%
2.23%, 0.01%
2.23%, 0.01%
2.25%, 0.01%
2.23%, 0.01%
2.23%, 0.01%
2.25%, 0.00%
2.22%, 0.00%
2.23%, 0.00%
2.23%, 0.00%
2.23%, 0.33%
2.23%, 0.33%
2.23%, 0.33%
2.23%, 0.33%
2.23%, 0.30%
2.25%, 0.30%
2.23%, 0.30%
2.23%, 0.30%
1.27%, 0.30%
1.28%, 0.43%
1.28%, 0.43%
MEM, CPU
1.28%, 0.01%
2.23%, 0.01%
2.25%, 0.01%
2.25%, 0.01%
2.25%, 0.01%
2.25%, 0.01%
2.25%, 0.01%
2.25%, 0.01%
2.25%, 0.01%
2.25%, 0.01%
2.25%, 0.01%
2.25%, 0.01%
2.25%, 0.01%
2.25%, 0.01%
2.25%, 0.01%
2.25%, 0.00%
2.25%, 0.00%
2.25%, 0.00%
2.25%, 0.00%
2.25%, 0.00%
2.25%, 0.00%
2.25%, 0.00%
2.25%, 0.00%
2.25%, 0.00%
2.25%, 0.00%
2.25%, 0.00%
2.25%, 0.00%
1.28%, 0.00%
1.28%, 0.00%
1.28%, 0.00%
MEM, CPU
1.29%, 0.15%
2.25%, 0.14%
2.25%, 0.14%
2.26%, 0.14%
2.25%, 0.14%
2.26%, 0.14%
2.25%, 0.29%
2.25%, 0.29%
2.25%, 0.29%
2.25%, 0.29%
2.26%, 0.26%
2.25%, 0.26%
2.25%, 0.26%
2.25%, 0.26%
2.25%, 0.24%
2.25%, 0.24%
2.25%, 0.24%
2.26%, 0.24%
2.26%, 0.22%
2.26%, 0.22%
2.25%, 0.22%
2.25%, 0.22%
2.25%, 0.20%
2.25%, 0.20%
2.26%, 0.20%
2.26%, 0.20%
2.26%, 0.20%
1.29%, 0.19%
1.29%, 0.19%
1.29%, 0.19%
MEM, CPU
1.29%, 0.02%
2.26%, 0.02%
2.26%, 0.02%
2.27%, 0.02%
2.26%, 0.02%
2.26%, 0.02%
2.27%, 0.02%
2.26%, 0.02%
2.26%, 0.02%
2.26%, 0.02%
2.26%, 0.02%
2.26%, 0.02%
2.25%, 0.02%
2.26%, 0.02%
2.26%, 0.02%
2.26%, 0.02%
2.26%, 0.02%
2.26%, 0.02%
2.26%, 0.02%
2.26%, 0.02%
2.26%, 0.02%
2.25%, 0.02%
2.26%, 0.02%
2.26%, 0.02%
2.27%, 0.01%
2.26%, 0.01%
2.26%, 0.01%
1.31%, 0.01%
1.31%, 0.01%
1.29%, 0.01%
MEM, CPU
1.29%, 0.07%
2.26%, 0.07%
2.27%, 0.07%
2.27%, 0.07%
2.27%, 0.07%
2.27%, 0.07%
2.27%, 0.06%
2.27%, 0.06%
2.27%, 0.06%
2.26%, 0.06%
2.26%, 0.06%
2.26%, 0.06%
2.27%, 0.06%
2.26%, 0.06%
2.26%, 0.05%
2.26%, 0.05%
2.26%, 0.05%
2.26%, 0.05%
2.26%, 0.05%
2.26%, 0.05%
2.26%, 0.05%
2.27%, 0.05%
2.26%, 0.05%
2.27%, 0.04%
2.26%, 0.04%
2.26%, 0.04%
1.29%, 0.04%
1.29%, 0.04%
1.29%, 0.04%
1.29%, 0.04%
MEM, CPU
1.31%, 0.03%
2.26%, 0.03%
2.27%, 0.03%
2.27%, 0.03%
2.27%, 0.03%
2.27%, 0.03%
2.27%, 0.03%
2.28%, 0.03%
2.28%, 0.03%
2.27%, 0.03%
2.27%, 0.03%
2.27%, 0.03%
2.28%, 0.02%
2.27%, 0.02%
2.27%, 0.02%
2.27%, 0.02%
2.27%, 0.02%
2.27%, 0.02%
2.27%, 0.02%
2.27%, 0.02%
2.27%, 0.02%
2.27%, 0.02%
2.27%, 0.02%
2.27%, 0.02%
2.27%, 0.02%
2.27%, 0.18%
1.32%, 0.18%
1.32%, 0.18%
1.31%, 0.18%
1.31%, 0.16%
MEM, CPU
1.31%, 0.05%
2.27%, 0.05%
2.27%, 0.05%
2.27%, 0.05%
2.28%, 0.05%
2.28%, 0.05%
2.28%, 0.04%
2.28%, 0.04%
2.28%, 0.04%
2.28%, 0.04%
2.28%, 0.04%
2.28%, 0.04%
2.28%, 0.04%
2.28%, 0.04%
2.28%, 0.04%
2.28%, 0.36%
2.28%, 0.36%
2.28%, 0.36%
2.27%, 0.36%
2.27%, 0.33%
2.28%, 0.33%
2.28%, 0.33%
2.27%, 0.33%
2.27%, 0.30%
2.28%, 0.30%
2.28%, 0.30%
1.32%, 0.30%
1.32%, 0.44%
1.32%, 0.44%
1.32%, 0.44%
MEM, CPU
1.32%, 0.12%
2.28%, 0.12%
2.28%, 0.12%
2.28%, 0.12%
2.28%, 0.11%
2.28%, 0.11%
2.28%, 0.11%
2.28%, 0.11%
2.28%, 0.10%
2.30%, 0.10%
2.28%, 0.10%
2.28%, 0.10%
2.27%, 0.09%
2.28%, 0.09%
2.28%, 0.09%
2.28%, 0.09%
2.28%, 0.09%
2.28%, 0.09%
2.28%, 0.09%
2.28%, 0.09%
2.27%, 0.09%
2.28%, 0.08%
2.28%, 0.08%
2.28%, 0.08%
2.28%, 0.08%
2.27%, 0.07%
2.27%, 0.07%
1.32%, 0.07%
1.32%, 0.07%
1.33%, 0.07%
MEM, CPU
1.33%, 0.18%
2.30%, 0.18%
2.30%, 0.18%
2.30%, 0.18%
2.30%, 0.17%
2.30%, 0.17%
2.30%, 0.17%
2.30%, 0.17%
2.30%, 0.17%
2.30%, 0.24%
2.30%, 0.24%
2.30%, 0.24%
2.30%, 0.24%
2.30%, 0.22%
2.30%, 0.22%
2.30%, 0.22%
2.30%, 0.22%
2.30%, 0.36%
2.30%, 0.36%
2.28%, 0.36%
2.28%, 0.36%
2.30%, 0.33%
2.30%, 0.33%
2.30%, 0.33%
2.30%, 0.33%
2.30%, 0.30%
1.34%, 0.30%
1.33%, 0.30%
1.33%, 0.30%
1.33%, 0.30%
MEM, CPU
1.34%, 0.11%
2.28%, 0.11%
2.28%, 0.10%
2.30%, 0.10%
2.30%, 0.10%
2.30%, 0.10%
2.30%, 0.10%
2.30%, 0.09%
2.30%, 0.09%
2.30%, 0.09%
2.30%, 0.09%
2.30%, 0.09%
2.30%, 0.09%
2.30%, 0.09%
2.30%, 0.09%
2.31%, 0.08%
2.30%, 0.08%
2.30%, 0.08%
2.30%, 0.08%
2.30%, 0.07%
2.30%, 0.07%
2.30%, 0.07%
2.30%, 0.07%
2.30%, 0.07%
2.30%, 0.15%
2.30%, 0.15%
2.30%, 0.15%
1.34%, 0.15%
1.34%, 0.13%
1.34%, 0.13%
MEM, CPU
1.34%, 0.12%
2.30%, 0.12%
2.30%, 0.12%
2.30%, 0.12%
2.30%, 0.11%
2.31%, 0.11%
2.31%, 0.11%
2.31%, 0.11%
2.31%, 0.10%
2.31%, 0.10%
2.31%, 0.10%
2.31%, 0.10%
2.30%, 0.17%
2.30%, 0.17%
2.30%, 0.17%
2.30%, 0.17%
2.30%, 0.16%
2.31%, 0.16%
2.31%, 0.16%
2.31%, 0.16%
2.30%, 0.16%
2.31%, 0.14%
2.30%, 0.14%
2.30%, 0.14%
2.31%, 0.14%
2.31%, 0.21%
2.31%, 0.21%
1.34%, 0.21%
1.34%, 0.21%
1.34%, 0.20%
MEM, CPU
1.34%, 0.63%
2.31%, 0.63%
2.31%, 0.63%
2.31%, 0.58%
2.31%, 0.58%
2.31%, 0.58%
2.31%, 0.58%
2.31%, 0.58%
2.31%, 0.53%
2.31%, 0.53%
2.32%, 0.53%
2.31%, 0.53%
2.31%, 0.49%
2.31%, 0.49%
2.31%, 0.49%
2.31%, 0.49%
2.32%, 0.69%
2.32%, 0.69%
2.32%, 0.69%
2.31%, 0.69%
2.31%, 0.63%
2.31%, 0.63%
2.31%, 0.63%
2.31%, 0.63%
2.32%, 0.63%
2.31%, 0.66%
1.36%, 0.66%
1.36%, 0.66%
1.36%, 0.66%
1.36%, 0.61%
MEM, CPU
1.36%, 0.25%
2.31%, 0.25%
2.32%, 0.25%
2.32%, 0.25%
2.32%, 0.23%
2.32%, 0.23%
2.32%, 0.23%
2.34%, 0.23%
2.34%, 0.21%
2.34%, 0.21%
2.32%, 0.21%
2.32%, 0.21%
2.34%, 0.21%
2.32%, 0.19%
2.32%, 0.19%
2.34%, 0.19%
2.32%, 0.19%
2.32%, 0.18%
2.32%, 0.18%
2.32%, 0.18%
2.32%, 0.18%
2.34%, 0.16%
2.32%, 0.16%
2.32%, 0.16%
2.32%, 0.16%
2.34%, 0.15%
2.32%, 0.15%
1.36%, 0.15%
1.36%, 0.15%
1.36%, 0.14%
MEM, CPU
1.36%, 0.19%
2.34%, 0.19%
2.32%, 0.19%
2.32%, 0.19%
2.32%, 0.25%
2.32%, 0.25%
2.32%, 0.25%
2.32%, 0.25%
2.32%, 0.23%
2.32%, 0.23%
2.32%, 0.23%
2.32%, 0.23%
2.32%, 0.23%
2.32%, 0.21%
2.32%, 0.21%
2.32%, 0.21%
2.32%, 0.21%
2.32%, 0.20%
2.32%, 0.20%
2.32%, 0.20%
2.34%, 0.20%
2.32%, 0.18%
2.32%, 0.18%
2.32%, 0.18%
2.34%, 0.18%
2.32%, 0.33%
2.32%, 0.33%
1.36%, 0.33%
1.36%, 0.33%
1.36%, 0.33%
MEM, CPU
1.36%, 0.06%
2.32%, 0.06%
2.34%, 0.13%
2.32%, 0.13%
2.34%, 0.13%
2.34%, 0.13%
2.34%, 0.12%
2.34%, 0.12%
2.34%, 0.12%
2.34%, 0.12%
2.34%, 0.12%
2.34%, 0.11%
2.34%, 0.11%
2.34%, 0.11%
2.32%, 0.11%
2.32%, 0.10%
2.32%, 0.10%
2.34%, 0.10%
2.32%, 0.10%
2.32%, 0.10%
2.32%, 0.10%
2.34%, 0.10%
2.32%, 0.10%
2.32%, 0.09%
2.32%, 0.09%
2.32%, 0.09%
1.37%, 0.09%
1.37%, 0.24%
1.37%, 0.24%
1.37%, 0.24%
MEM, CPU
1.38%, 0.28%
2.32%, 0.28%
2.34%, 0.28%
2.34%, 0.26%
2.34%, 0.26%
2.34%, 0.26%
2.34%, 0.26%
2.35%, 0.24%
2.34%, 0.24%
2.35%, 0.24%
2.35%, 0.24%
2.35%, 0.30%
2.35%, 0.30%
2.34%, 0.30%
2.34%, 0.30%
2.34%, 0.30%
2.34%, 0.27%
2.34%, 0.27%
2.34%, 0.27%
2.34%, 0.27%
2.34%, 0.25%
2.34%, 0.25%
2.34%, 0.25%
2.34%, 0.25%
2.34%, 0.23%
2.34%, 0.23%
1.38%, 0.23%
1.38%, 0.23%
1.38%, 0.21%
1.38%, 0.21%
MEM, CPU
1.38%, 0.09%
2.34%, 0.09%
2.34%, 0.09%
2.35%, 0.08%
2.35%, 0.08%
2.35%, 0.08%
2.35%, 0.08%
2.35%, 0.08%
2.35%, 0.08%
2.36%, 0.08%
2.36%, 0.08%
2.35%, 0.08%
2.35%, 0.07%
2.35%, 0.07%
2.34%, 0.07%
2.34%, 0.07%
2.34%, 0.06%
2.35%, 0.06%
2.34%, 0.06%
2.34%, 0.06%
2.35%, 0.06%
2.34%, 0.06%
2.35%, 0.06%
2.35%, 0.06%
2.35%, 0.05%
2.35%, 0.05%
1.38%, 0.05%
1.38%, 0.05%
1.38%, 0.05%
1.38%, 0.05%
